id,stroke
16471,0.10233565419912338
16472,0.10508190840482712
16473,0.10612021386623383
16474,0.10441594570875168
16475,0.1031913012266159
16476,0.1031913012266159
16477,0.10319644212722778
16478,0.27744054794311523
16479,0.12290212512016296
16480,0.20317897200584412
16481,0.18939773738384247
16482,0.21536210179328918
16483,0.18330854177474976
16484,0.09997040033340454
16485,0.11086548119783401
16486,0.2775873839855194
16487,0.10213723033666611
16488,0.09997565299272537
16489,0.4217744469642639
16490,0.2606399953365326
16491,0.23350031673908234
16492,0.10914580523967743
16493,0.09605839103460312
16494,0.1339828222990036
16495,0.10533121973276138
16496,0.1078900620341301
16497,0.1030656024813652
16498,0.10135684162378311
16499,0.10122451186180115
16500,0.10136967152357101
16501,0.09997565299272537
16502,0.10026070475578308
16503,0.14500820636749268
16504,0.1014355942606926
16505,0.10073050856590271
16506,0.14083024859428406
16507,0.1096353754401207
16508,0.18937717378139496
16509,0.09997565299272537
16510,0.10404997318983078
16511,0.1023980975151062
16512,0.147576242685318
16513,0.10056167095899582
16514,0.1061234176158905
16515,0.09911029785871506
16516,0.5503275394439697
16517,0.10521965473890305
16518,0.1202271431684494
16519,0.1115727499127388
16520,0.15510432422161102
16521,0.1444355547428131
16522,0.10291814059019089
16523,0.09948107600212097
16524,0.10345286130905151
16525,0.11900565028190613
16526,0.118763267993927
16527,0.10849528759717941
16528,0.11066120862960815
16529,0.10152839869260788
16530,0.1526792198419571
16531,0.1014355942606926
16532,0.1062498539686203
16533,0.1472054123878479
16534,0.10162114351987839
16535,0.10858997702598572
16536,0.09872075170278549
16537,0.10010787099599838
16538,0.10122451186180115
16539,0.27938175201416016
16540,0.15093818306922913
16541,0.10299360752105713
16542,0.10628300905227661
16543,0.27862995862960815
16544,0.09997565299272537
16545,0.12265738844871521
16546,0.10135684162378311
16547,0.10623256862163544
16548,0.09947582334280014
16549,0.10784894973039627
16550,0.18130995333194733
16551,0.20159384608268738
16552,0.10283606499433517
16553,0.13460427522659302
16554,0.38453739881515503
16555,0.10274776816368103
16556,0.10765256732702255
16557,0.19624945521354675
16558,0.11538713425397873
16559,0.1030656024813652
16560,0.10245851427316666
16561,0.30168408155441284
16562,0.0993785634636879
16563,0.11260790377855301
16564,0.0993785634636879
16565,0.09982447326183319
16566,0.44058796763420105
16567,0.10214509069919586
16568,0.10275105386972427
16569,0.2402683049440384
16570,0.22690503299236298
16571,0.10233709216117859
16572,0.20305143296718597
16573,0.1365090012550354
16574,0.10120176523923874
16575,0.13849188387393951
16576,0.10056167095899582
16577,0.11326153576374054
16578,0.10715437680482864
16579,0.10050013661384583
16580,0.09997565299272537
16581,0.10278444737195969
16582,0.09997565299272537
16583,0.0993013083934784
16584,0.1030656024813652
16585,0.2134312093257904
16586,0.13813352584838867
16587,0.12090206891298294
16588,0.1067216694355011
16589,0.10712400078773499
16590,0.18473736941814423
16591,0.284172385931015
16592,0.10475845634937286
16593,0.10844017565250397
16594,0.17443054914474487
16595,0.11204695701599121
16596,0.11437204480171204
16597,0.16794943809509277
16598,0.11917480081319809
16599,0.12574972212314606
16600,0.35556280612945557
16601,0.09997565299272537
16602,0.14649108052253723
16603,0.16868872940540314
16604,0.12470150738954544
16605,0.14328773319721222
16606,0.13199251890182495
16607,0.15532256662845612
16608,0.09997565299272537
16609,0.10118838399648666
16610,0.1258362978696823
16611,0.10270581394433975
16612,0.13747897744178772
16613,0.10030430555343628
16614,0.09997565299272537
16615,0.10781325399875641
16616,0.11287643015384674
16617,0.4429295063018799
16618,0.10609076917171478
16619,0.20260123908519745
16620,0.10315055400133133
16621,0.1066599115729332
16622,0.14054712653160095
16623,0.16500820219516754
16624,0.23476414382457733
16625,0.11472771316766739
16626,0.09997565299272537
16627,0.10582973808050156
16628,0.10441131144762039
16629,0.19450156390666962
16630,0.10502889752388
16631,0.10056167095899582
16632,0.09997565299272537
16633,0.22098536789417267
16634,0.10369019210338593
16635,0.09997565299272537
16636,0.25117868185043335
16637,0.10228157043457031
16638,0.10211894661188126
16639,0.13676664233207703
16640,0.09848557412624359
16641,0.18882998824119568
16642,0.11871491372585297
16643,0.17516538500785828
16644,0.4783404469490051
16645,0.1031377762556076
16646,0.10050013661384583
16647,0.15036141872406006
16648,0.1282600313425064
16649,0.09574251621961594
16650,0.1030656024813652
16651,0.14065583050251007
16652,0.13248074054718018
16653,0.10211391746997833
16654,0.10662701725959778
16655,0.10147875547409058
16656,0.1201222613453865
16657,0.23296809196472168
16658,0.12244024127721786
16659,0.1268654316663742
16660,0.10165001451969147
16661,0.1333588808774948
16662,0.25289076566696167
16663,0.11049162596464157
16664,0.23651689291000366
16665,0.13791431486606598
16666,0.14893880486488342
16667,0.28143495321273804
16668,0.2653639614582062
16669,0.1492272913455963
16670,0.525277316570282
16671,0.11026889085769653
16672,0.10350369662046432
16673,0.10783956199884415
16674,0.10559418052434921
16675,0.10144612193107605
16676,0.19610212743282318
16677,0.10276692360639572
16678,0.10875432193279266
16679,0.18115830421447754
16680,0.2466587871313095
16681,0.12687955796718597
16682,0.10122451186180115
16683,0.13341884315013885
16684,0.10581687092781067
16685,0.10010828822851181
16686,0.10147473961114883
16687,0.14608977735042572
16688,0.12088998407125473
16689,0.10512931644916534
16690,0.12423761188983917
16691,0.23496370017528534
16692,0.10790765285491943
16693,0.21243348717689514
16694,0.11068283766508102
16695,0.21440060436725616
16696,0.10840867459774017
16697,0.1000429019331932
16698,0.13753217458724976
16699,0.3037353754043579
16700,0.10068974643945694
16701,0.10122451186180115
16702,0.11917901039123535
16703,0.10341184586286545
16704,0.09669065475463867
16705,0.17134249210357666
16706,0.110833540558815
16707,0.12442413717508316
16708,0.12325645238161087
16709,0.23518911004066467
16710,0.1065933108329773
16711,0.11056774854660034
16712,0.13793905079364777
16713,0.10724112391471863
16714,0.09848557412624359
16715,0.14649108052253723
16716,0.1029273271560669
16717,0.13564637303352356
16718,0.11071213334798813
16719,0.10278444737195969
16720,0.11587047576904297
16721,0.1463335007429123
16722,0.11104565858840942
16723,0.11844934523105621
16724,0.10797755420207977
16725,0.10313904285430908
16726,0.19463059306144714
16727,0.0987933948636055
16728,0.18131586909294128
16729,0.10336398333311081
16730,0.1425938606262207
16731,0.15388265252113342
16732,0.10508982092142105
16733,0.11212143301963806
16734,0.09921543300151825
16735,0.10055641829967499
16736,0.12064170837402344
16737,0.3214966058731079
16738,0.09997565299272537
16739,0.09997565299272537
16740,0.22755125164985657
16741,0.09948107600212097
16742,0.11112884432077408
16743,0.14444950222969055
16744,0.14616423845291138
16745,0.1241915225982666
16746,0.12577056884765625
16747,0.11075044423341751
16748,0.09874025732278824
16749,0.1161835715174675
16750,0.11319825053215027
16751,0.22664490342140198
16752,0.1016756072640419
16753,0.09853998571634293
16754,0.10519258677959442
16755,0.10701129585504532
16756,0.13813352584838867
16757,0.28631171584129333
16758,0.1974843591451645
16759,0.10135684162378311
16760,0.26815247535705566
16761,0.11200109124183655
16762,0.22033657133579254
16763,0.10407169908285141
16764,0.11038760840892792
16765,0.22494055330753326
16766,0.10051141679286957
16767,0.28622668981552124
16768,0.14455421268939972
16769,0.2525731921195984
16770,0.14197446405887604
16771,0.10524385422468185
16772,0.11910830438137054
16773,0.12475375086069107
16774,0.2108134776353836
16775,0.10739648342132568
16776,0.14904706180095673
16777,0.10237608850002289
16778,0.09797876328229904
16779,0.8266004323959351
16780,0.10438493639230728
16781,0.13222303986549377
16782,0.12537166476249695
16783,0.16145522892475128
16784,0.1344015896320343
16785,0.2538679838180542
16786,0.10287436842918396
16787,0.10309308022260666
16788,0.09683620184659958
16789,0.10336398333311081
16790,0.10244127362966537
16791,0.09876741468906403
16792,0.11227588355541229
16793,0.10513478517532349
16794,0.09948107600212097
16795,0.18071478605270386
16796,0.13128124177455902
16797,0.10056167095899582
16798,0.10458043217658997
16799,0.10021139681339264
16800,0.15597714483737946
16801,0.11292080581188202
16802,0.10352183878421783
16803,0.14308495819568634
16804,0.10135684162378311
16805,0.10004814714193344
16806,0.17150509357452393
16807,0.11518305540084839
16808,0.10308519750833511
16809,0.10407336056232452
16810,0.10434158146381378
16811,0.09937331825494766
16812,0.6694230437278748
16813,0.14086507260799408
16814,0.4961150884628296
16815,0.09997565299272537
16816,0.11280183494091034
16817,0.1014355942606926
16818,0.09876741468906403
16819,0.11517088860273361
16820,0.10863420367240906
16821,0.03842052444815636
16822,0.2504974603652954
16823,0.10600236058235168
16824,0.10270853340625763
16825,0.09997565299272537
16826,0.11073249578475952
16827,0.10120300948619843
16828,0.09997565299272537
16829,0.11143341660499573
16830,0.10150553286075592
16831,0.11260177940130234
16832,0.3245069980621338
16833,0.1265251785516739
16834,0.09747856110334396
16835,0.13204149901866913
16836,0.11533413082361221
16837,0.10535707324743271
16838,0.09948107600212097
16839,0.14215564727783203
16840,0.10185997188091278
16841,0.19526691734790802
16842,0.10957516729831696
16843,0.14137327671051025
16844,0.10122451186180115
16845,0.10055641829967499
16846,0.10135684162378311
16847,0.27037379145622253
16848,0.12408242374658585
16849,0.09997040033340454
16850,0.14321453869342804
16851,0.10306034982204437
16852,0.17063196003437042
16853,0.11235743761062622
16854,0.24740566313266754
16855,0.14408142864704132
16856,0.09997040033340454
16857,0.23681694269180298
16858,0.10480903089046478
16859,0.19855773448944092
16860,0.15631134808063507
16861,0.10351109504699707
16862,0.1846710443496704
16863,0.22118332982063293
16864,0.09988733381032944
16865,0.10225775837898254
16866,0.36283841729164124
16867,0.221675843000412
16868,0.10684370994567871
16869,0.10238733887672424
16870,0.17110134661197662
16871,0.11881652474403381
16872,0.1119551882147789
16873,0.183465376496315
16874,0.10132134705781937
16875,0.10285243391990662
16876,0.11759699136018753
16877,0.10230284929275513
16878,0.10200167447328568
16879,0.1806214600801468
16880,0.10247784107923508
16881,0.10901153832674026
16882,0.1013408675789833
16883,0.1037416085600853
16884,0.09997565299272537
16885,0.09883910417556763
16886,0.2582206726074219
16887,0.11444596946239471
16888,0.12503716349601746
16889,0.1290556788444519
16890,0.15103010833263397
16891,0.24697959423065186
16892,0.10135684162378311
16893,0.1000429019331932
16894,0.1463986039161682
16895,0.12960389256477356
16896,0.205152228474617
16897,0.10265769064426422
16898,0.11333470791578293
16899,0.1127154603600502
16900,0.09979197382926941
16901,0.11242273449897766
16902,0.10141143947839737
16903,0.45449116826057434
16904,0.1014355942606926
16905,0.1329953968524933
16906,0.10221197456121445
16907,0.11318911612033844
16908,0.10191110521554947
16909,0.18344275653362274
16910,0.10115543752908707
16911,0.10801012068986893
16912,0.19113288819789886
16913,0.09807184338569641
16914,0.1453564465045929
16915,0.09997565299272537
16916,0.10111964493989944
16917,0.11159640550613403
16918,0.1110876053571701
16919,0.23110684752464294
16920,0.10022587329149246
16921,0.09997889399528503
16922,0.10249010473489761
16923,0.10860484093427658
16924,0.19384826719760895
16925,0.16689378023147583
16926,0.10375558584928513
16927,0.18390639126300812
16928,0.13330650329589844
16929,0.10798735171556473
16930,0.09467802196741104
16931,0.10516325384378433
16932,0.10336597263813019
16933,0.12784332036972046
16934,0.10187248140573502
16935,0.12146714329719543
16936,0.10011312365531921
16937,0.10353875160217285
16938,0.283206582069397
16939,0.10203304141759872
16940,0.11074595898389816
16941,0.10249010473489761
16942,0.5064083337783813
16943,0.10351268202066422
16944,0.10107079893350601
16945,0.10603368282318115
16946,0.10148196667432785
16947,0.10050013661384583
16948,0.28098952770233154
16949,0.1097489520907402
16950,0.12499934434890747
16951,0.10094184428453445
16952,0.11936116218566895
16953,0.1000635027885437
16954,0.1031293198466301
16955,0.10636059939861298
16956,0.13289682567119598
16957,0.15597714483737946
16958,0.09853998571634293
16959,0.09949621558189392
16960,0.6784247756004333
16961,0.22813114523887634
16962,0.128699392080307
16963,0.103841632604599
16964,0.10863032937049866
16965,0.2756801247596741
16966,0.10179866850376129
16967,0.10247285664081573
16968,0.10050013661384583
16969,0.11209974437952042
16970,0.1293395608663559
16971,0.1450493484735489
16972,0.49478474259376526
16973,0.10189300030469894
16974,0.12202014774084091
16975,0.13921897113323212
16976,0.10801041126251221
16977,0.1103530302643776
16978,0.10128725320100784
16979,0.17806552350521088
16980,0.10348548740148544
16981,0.09928547590970993
16982,0.1775420606136322
16983,0.1854201704263687
16984,0.10210117697715759
16985,0.153856560587883
16986,0.1044565960764885
16987,0.10436472296714783
16988,0.10724704712629318
16989,0.10122451186180115
16990,0.09997565299272537
16991,0.1013069748878479
16992,0.13203862309455872
16993,0.10504323244094849
16994,0.12753832340240479
16995,0.1119607537984848
16996,0.22307643294334412
16997,0.13745743036270142
16998,0.14104104042053223
16999,0.09948107600212097
17000,0.10249404609203339
17001,0.10104992985725403
17002,0.09953159093856812
17003,0.13041952252388
17004,0.10806535929441452
17005,0.09662844985723495
17006,0.10137957334518433
17007,0.10308511555194855
17008,0.10122451186180115
17009,0.29415878653526306
17010,0.42164647579193115
17011,0.27378854155540466
17012,0.12157173454761505
17013,0.09997565299272537
17014,0.19504670798778534
17015,0.12587830424308777
17016,0.1030656024813652
17017,0.14675074815750122
17018,0.12643645703792572
17019,0.0993785634636879
17020,0.10122451186180115
17021,0.09921329468488693
17022,0.11513283103704453
17023,0.11913703382015228
17024,0.10460440069437027
17025,0.5477442741394043
17026,0.11496150493621826
17027,0.10004814714193344
17028,0.10462918877601624
17029,0.10055641829967499
17030,0.12131845206022263
17031,0.10272254049777985
17032,0.10932201147079468
17033,0.10122451186180115
17034,0.16370247304439545
17035,0.32258936762809753
17036,0.12155330181121826
17037,0.14420253038406372
17038,0.14580173790454865
17039,0.11582835018634796
17040,0.10121926665306091
17041,0.09997565299272537
17042,0.11859280616044998
17043,0.39354705810546875
17044,0.10276920348405838
17045,0.09997565299272537
17046,0.11196472495794296
17047,0.22783173620700836
17048,0.10050616413354874
17049,0.10773149877786636
