id,stroke
16474,0.1723705381155014
16475,0.11273214221000671
16476,0.12065056711435318
16477,0.08072647452354431
16478,0.7176995873451233
16479,0.41412845253944397
16480,0.9719052910804749
16481,0.47698384523391724
16482,0.658898115158081
16483,0.310918390750885
16484,0.019296269863843918
16485,0.08818472176790237
16486,0.8037342429161072
16487,0.018711481243371964
16488,0.04425468295812607
16489,0.8927255272865295
16490,0.6366710066795349
16491,0.6856741905212402
16492,0.11242564767599106
16493,0.043041590601205826
16494,0.2944856286048889
16495,0.21189641952514648
16496,0.14850947260856628
16497,0.036865901201963425
16498,0.021816452965140343
16499,0.01825808919966221
16500,0.016718408092856407
16501,0.011530926451086998
16502,0.11803720891475677
16503,0.3680506646633148
16504,0.03591465950012207
16505,0.1399412900209427
16506,0.46755290031433105
16507,0.34221693873405457
16508,0.4903997778892517
16509,0.03034413978457451
16510,0.07583694159984589
16511,0.04536287486553192
16512,0.5711702108383179
16513,0.02986985072493553
16514,0.26734891533851624
16515,0.022463606670498848
16516,0.8720434308052063
16517,0.20506946742534637
16518,0.46228066086769104
16519,0.2671939432621002
16520,0.6131709814071655
16521,0.5594930648803711
16522,0.10771695524454117
16523,0.03679899871349335
16524,0.12399149686098099
16525,0.39920082688331604
16526,0.37018170952796936
16527,0.22087699174880981
16528,0.27957263588905334
16529,0.06233546510338783
16530,0.6146084666252136
16531,0.016287993639707565
16532,0.04354263097047806
16533,0.25612297654151917
16534,0.011728920042514801
16535,0.02875402756035328
16536,0.0199628584086895
16537,0.09334073960781097
16538,0.0249324981123209
16539,0.613839864730835
16540,0.6329419612884521
16541,0.08369450271129608
16542,0.18711580336093903
16543,0.8020414113998413
16544,0.023581791669130325
16545,0.3189752399921417
16546,0.028808897361159325
16547,0.16061294078826904
16548,0.03294903039932251
16549,0.1893075555562973
16550,0.6977447867393494
16551,0.4728409945964813
16552,0.10248104482889175
16553,0.37017178535461426
16554,0.7901368737220764
16555,0.27311182022094727
16556,0.26620709896087646
16557,0.4445860683917999
16558,0.3804011344909668
16559,0.02852846123278141
16560,0.0784313753247261
16561,0.7061386704444885
16562,0.025682218372821808
16563,0.26326048374176025
16564,0.018020419403910637
16565,0.08328782767057419
16566,0.8696919679641724
16567,0.03343195095658302
16568,0.07747814804315567
16569,0.6712541580200195
16570,0.516583263874054
16571,0.18650202453136444
16572,0.7657133936882019
16573,0.3999386727809906
16574,0.13063032925128937
16575,0.7468599677085876
16576,0.013834564946591854
16577,0.3051711618900299
16578,0.08310381323099136
16579,0.017787227407097816
16580,0.017758917063474655
16581,0.03188634663820267
16582,0.022832931950688362
16583,0.07451216131448746
16584,0.012970471754670143
16585,0.5791633129119873
16586,0.476835161447525
16587,0.3458767235279083
16588,0.1861695498228073
16589,0.09839373826980591
16590,0.77178555727005
16591,0.6876751184463501
16592,0.16629540920257568
16593,0.19091598689556122
16594,0.6851595044136047
16595,0.0779896229505539
16596,0.2004450559616089
16597,0.7702171802520752
16598,0.3655496835708618
16599,0.3612009882926941
16600,0.8272302150726318
16601,0.025867227464914322
16602,0.44525888562202454
16603,0.7192036509513855
16604,0.5428649187088013
16605,0.40108802914619446
16606,0.36913105845451355
16607,0.44976532459259033
16608,0.02387394569814205
16609,0.040391914546489716
16610,0.45817846059799194
16611,0.09182674437761307
16612,0.4155331254005432
16613,0.07062181830406189
16614,0.019203783944249153
16615,0.12309449166059494
16616,0.3196381628513336
16617,0.836794912815094
16618,0.09542904049158096
16619,0.49515247344970703
16620,0.02016260288655758
16621,0.24398180842399597
16622,0.37959882616996765
16623,0.5255494117736816
16624,0.7143139243125916
16625,0.3708919882774353
16626,0.01932031475007534
16627,0.21237213909626007
16628,0.08399536460638046
16629,0.7712031602859497
16630,0.050280045717954636
16631,0.01775907538831234
16632,0.014052027836441994
16633,0.6054807901382446
16634,0.1921013742685318
16635,0.025545205920934677
16636,0.6986984014511108
16637,0.10063335299491882
16638,0.05934476852416992
16639,0.4653700590133667
16640,0.1863691508769989
16641,0.6283510327339172
16642,0.15593668818473816
16643,0.5467632412910461
16644,0.8274373412132263
16645,0.14877137541770935
16646,0.018787138164043427
16647,0.47499972581863403
16648,0.3998129367828369
16649,0.03855108842253685
16650,0.018812276422977448
16651,0.49130791425704956
16652,0.46391409635543823
16653,0.038436759263277054
16654,0.13855016231536865
16655,0.17602922022342682
16656,0.7800742387771606
16657,0.8113510012626648
16658,0.4450910985469818
16659,0.35711705684661865
16660,0.14013564586639404
16661,0.4526514410972595
16662,0.8172543048858643
16663,0.21880826354026794
16664,0.7990080118179321
16665,0.23084509372711182
16666,0.43499550223350525
16667,0.7708059549331665
16668,0.7828839421272278
16669,0.6924992203712463
16670,0.8075454831123352
16671,0.15825435519218445
16672,0.17041192948818207
16673,0.13849611580371857
16674,0.11048631370067596
16675,0.12206460535526276
16676,0.8402886986732483
16677,0.08277399092912674
16678,0.15602567791938782
16679,0.7129000425338745
16680,0.6943389773368835
16681,0.3610091805458069
16682,0.016157761216163635
16683,0.4743383228778839
16684,0.4657560884952545
16685,0.035132139921188354
16686,0.026959028095006943
16687,0.4738582372665405
16688,0.4272622764110565
16689,0.1583380103111267
16690,0.29635411500930786
16691,0.9183546900749207
16692,0.19695018231868744
16693,0.6980992555618286
16694,0.2006502002477646
16695,0.7767881751060486
16696,0.2725985646247864
16697,0.03439701348543167
16698,0.3742315471172333
16699,0.7242888808250427
16700,0.12362131476402283
16701,0.028915025293827057
16702,0.3539245128631592
16703,0.14588527381420135
16704,0.06398442387580872
16705,0.5761777758598328
16706,0.320128858089447
16707,0.34337571263313293
16708,0.5725018978118896
16709,0.6797531247138977
16710,0.10609332472085953
16711,0.2757510244846344
16712,0.3725647032260895
16713,0.06739731132984161
16714,0.1945507973432541
16715,0.51833176612854
16716,0.10695192217826843
16717,0.481266051530838
16718,0.2811693549156189
16719,0.06404246389865875
16720,0.548858106136322
16721,0.4817941188812256
16722,0.2521272897720337
16723,0.14649400115013123
16724,0.19158412516117096
16725,0.09464684873819351
16726,0.46964231133461
16727,0.08316923677921295
16728,0.7883134484291077
16729,0.03485232591629028
16730,0.5396507978439331
16731,0.22860877215862274
16732,0.22281503677368164
16733,0.19939808547496796
16734,0.49973830580711365
16735,0.031003689393401146
16736,0.28613537549972534
16737,0.9154015779495239
16738,0.019844431430101395
16739,0.02083779126405716
16740,0.8901766538619995
16741,0.026264457032084465
16742,0.24803751707077026
16743,0.3351011872291565
16744,0.603947103023529
16745,0.3884436786174774
16746,0.38935014605522156
16747,0.3606126010417938
16748,0.06842255592346191
16749,0.131058007478714
16750,0.3062536120414734
16751,0.748502254486084
16752,0.1549268215894699
16753,0.022666405886411667
16754,0.38678672909736633
16755,0.2573898434638977
16756,0.45022034645080566
16757,0.7651495933532715
16758,0.5561398863792419
16759,0.024137727916240692
16760,0.7659919261932373
16761,0.39711371064186096
16762,0.5802086591720581
16763,0.1227678582072258
16764,0.4553877115249634
16765,0.7365968227386475
16766,0.016511326655745506
16767,0.7119154930114746
16768,0.3472493886947632
16769,0.4831075370311737
16770,0.4196288287639618
16771,0.016160937026143074
16772,0.31564271450042725
16773,0.4467627704143524
16774,0.5796999335289001
16775,0.08903229236602783
16776,0.5262756943702698
16777,0.14437484741210938
16778,0.1839674860239029
16779,0.9699367880821228
16780,0.26406610012054443
16781,0.3729841113090515
16782,0.4741939306259155
16783,0.49860095977783203
16784,0.5424243211746216
16785,0.7474167943000793
16786,0.0892859548330307
16787,0.17101599276065826
16788,0.03566829860210419
16789,0.031256671994924545
16790,0.1506437212228775
16791,0.012702785432338715
16792,0.7567440867424011
16793,0.20662711560726166
16794,0.013042138889431953
16795,0.5286276936531067
16796,0.37566012144088745
16797,0.02291303686797619
16798,0.0423954539000988
16799,0.06562334299087524
16800,0.3914106488227844
16801,0.2558170557022095
16802,0.08964221924543381
16803,0.43092605471611023
16804,0.014079682528972626
16805,0.013088160194456577
16806,0.45595037937164307
16807,0.25389623641967773
16808,0.10378798097372055
16809,0.15222255885601044
16810,0.08501429110765457
16811,0.039059728384017944
16812,0.9553592205047607
16813,0.4514157474040985
16814,0.8495705127716064
16815,0.01327381283044815
16816,0.218802347779274
16817,0.015385814942419529
16818,0.01449767779558897
16819,0.4586591124534607
16820,0.1496199518442154
16821,0.8805166482925415
16822,0.7261614203453064
16823,0.15398797392845154
16824,0.20229269564151764
16825,0.020336756482720375
16826,0.3225570619106293
16827,0.016026658937335014
16828,0.03321290388703346
16829,0.15409813821315765
16830,0.08860726654529572
16831,0.4005892872810364
16832,0.7555326223373413
16833,0.29771944880485535
16834,0.13954173028469086
16835,0.34967729449272156
16836,0.2657352387905121
16837,0.17733760178089142
16838,0.011079546064138412
16839,0.5625615119934082
16840,0.01810770481824875
16841,0.5230433344841003
16842,0.15145426988601685
16843,0.37110844254493713
16844,0.032293614000082016
16845,0.021604368463158607
16846,0.026688484475016594
16847,0.7542048692703247
16848,0.5209200382232666
16849,0.02097899466753006
16850,0.5167932510375977
16851,0.03040570765733719
16852,0.5961236357688904
16853,0.08336006850004196
16854,0.7682404518127441
16855,0.5575977563858032
16856,0.03641548752784729
16857,0.7430476546287537
16858,0.259029746055603
16859,0.6446413993835449
16860,0.6017581224441528
16861,0.09373216331005096
16862,0.6857013702392578
16863,0.7610518932342529
16864,0.03557775169610977
16865,0.1436559110879898
16866,0.8399651050567627
16867,0.6111459732055664
16868,0.193532794713974
16869,0.11041756719350815
16870,0.6373006105422974
16871,0.5003302693367004
16872,0.27000609040260315
16873,0.3753714859485626
16874,0.11216717958450317
16875,0.17505712807178497
16876,0.40273910760879517
16877,0.06784731149673462
16878,0.029685933142900467
16879,0.6106595396995544
16880,0.05487320199608803
16881,0.20327302813529968
16882,0.12513156235218048
16883,0.10568232089281082
16884,0.016310056671500206
16885,0.018552303314208984
16886,0.7208711504936218
16887,0.2380065619945526
16888,0.37823134660720825
16889,0.3464511036872864
16890,0.079353466629982
16891,0.8557238578796387
16892,0.01971500925719738
16893,0.026010330766439438
16894,0.4540961980819702
16895,0.3518533408641815
16896,0.7177685499191284
16897,0.12542158365249634
16898,0.06079874560236931
16899,0.03237653151154518
16900,0.01415335200726986
16901,0.38277485966682434
16902,0.017384907230734825
16903,0.7996020913124084
16904,0.023101307451725006
16905,0.40633755922317505
16906,0.021054254844784737
16907,0.12437251955270767
16908,0.0403379462659359
16909,0.5325391292572021
16910,0.11853311210870743
16911,0.15695081651210785
16912,0.5762028098106384
16913,0.06180299073457718
16914,0.5110995173454285
16915,0.010599953122437
16916,0.10121795535087585
16917,0.231929212808609
16918,0.03451298922300339
16919,0.7360357642173767
16920,0.024967581033706665
16921,0.055679868906736374
16922,0.14892500638961792
16923,0.24716007709503174
16924,0.2509271800518036
16925,0.4697093963623047
16926,0.0427556037902832
16927,0.4872327446937561
16928,0.4165859520435333
16929,0.26436352729797363
16930,0.1392160952091217
16931,0.16622832417488098
16932,0.23809801042079926
16933,0.2956463098526001
16934,0.03520408272743225
16935,0.5054356455802917
16936,0.138102725148201
16937,0.06291069090366364
16938,0.7867697477340698
16939,0.151849627494812
16940,0.04682694748044014
16941,0.13585524260997772
16942,0.7848253846168518
16943,0.06728238612413406
16944,0.025651661679148674
16945,0.2337695211172104
16946,0.06134770065546036
16947,0.013033756986260414
16948,0.7453789710998535
16949,0.36880698800086975
16950,0.29907387495040894
16951,0.01515723392367363
16952,0.34800806641578674
16953,0.11969873309135437
16954,0.21964260935783386
16955,0.17732001841068268
16956,0.5027634501457214
16957,0.47575676441192627
16958,0.012122277170419693
16959,0.11769325286149979
16960,0.9116032719612122
16961,0.6167968511581421
16962,0.4402506351470947
16963,0.04268111661076546
16964,0.2379445880651474
16965,0.6782271265983582
16966,0.01565147191286087
16967,0.0905926451086998
16968,0.022856205701828003
16969,0.3369610011577606
16970,0.37084144353866577
16971,0.3767913579940796
16972,0.7844104170799255
16973,0.08008026331663132
16974,0.3311176300048828
16975,0.29084745049476624
16976,0.17861215770244598
16977,0.23579150438308716
16978,0.08425259590148926
16979,0.4675264358520508
16980,0.08557004481554031
16981,0.27855435013771057
16982,0.8450935482978821
16983,0.5483672618865967
16984,0.07783577591180801
16985,0.6312900185585022
16986,0.07940596342086792
16987,0.1796875
16988,0.2810550630092621
16989,0.014235053211450577
16990,0.013147180899977684
16991,0.12803378701210022
16992,0.5255387425422668
16993,0.21974064409732819
16994,0.6281834840774536
16995,0.10218500345945358
16996,0.9205990433692932
16997,0.46725842356681824
16998,0.41380077600479126
16999,0.021054938435554504
17000,0.22365312278270721
17001,0.046349238604307175
17002,0.011379424482584
17003,0.458850234746933
17004,0.02400069497525692
17005,0.6139125823974609
17006,0.15368501842021942
17007,0.08942756801843643
17008,0.015544216148555279
17009,0.7214446067810059
17010,0.5982610583305359
17011,0.7908273935317993
17012,0.32903850078582764
17013,0.013505586422979832
17014,0.3203185200691223
17015,0.3609746992588043
17016,0.027397295460104942
17017,0.3290242850780487
17018,0.33049628138542175
17019,0.017523877322673798
17020,0.027861395850777626
17021,0.09480120241641998
17022,0.17924842238426208
17023,0.4183238446712494
17024,0.10150688141584396
17025,0.8968400955200195
17026,0.18804611265659332
17027,0.019693078473210335
17028,0.042849838733673096
17029,0.022411687299609184
17030,0.514991819858551
17031,0.015481216832995415
17032,0.05634070560336113
17033,0.019060708582401276
17034,0.5655999779701233
17035,0.7914711236953735
17036,0.38049641251564026
17037,0.48079708218574524
17038,0.5379647612571716
17039,0.3304040729999542
17040,0.02855147235095501
17041,0.01970386877655983
17042,0.417397677898407
17043,0.8369201421737671
17044,0.021771693602204323
17045,0.035767413675785065
17046,0.3289742171764374
17047,0.6759958267211914
17048,0.025921912863850594
17049,0.17821213603019714
17050,0.02255025878548622
17051,0.03861580789089203
17052,0.7533230781555176
17053,0.6708067059516907
17054,0.28874069452285767
17055,0.01987382583320141
17056,0.39818960428237915
17057,0.2115781009197235
17058,0.5346867442131042
17059,0.09136351943016052
